Year,Month,Department,Division,Merchant,TranxDescription,TranxDate,TrnxAmount
2019,1,SVS FR CHILDREN YOUTH FAMILIES,InterventionTreatment,MCDONALD'S F5243,Fast Food Restaurants,07/20/2018,13.39
2019,1,SVS FR CHILDREN YOUTH FAMILIES,InterventionTreatment,GABRIEL BROS - 0069,Discount Stores,07/26/2018,269.88
2019,1,SVS FR CHILDREN YOUTH FAMILIES,InterventionTreatment,DTLR-3034,Mens And Womens Clothing Stores,07/26/2018,129.98
2019,1,SVS FR CHILDREN YOUTH FAMILIES,InterventionTreatment,BJS WHOLESALE CLUB,Wholesale Clubs,07/13/2018,40.3
2019,1,SVS FR CHILDREN YOUTH FAMILIES,InterventionTreatment,AMAZON MKTPLACE PMTS,Book Stores,06/28/2018,25.98
2019,1,SVS FR CHILDREN YOUTH FAMILIES,InterventionTreatment,AMAZON MKTPLACE PMTS,Book Stores,06/27/2018,21.53
2019,1,SVS FR CHILDREN YOUTH FAMILIES,InterventionTreatment,AMAZON MKTPLACE PMTS,Book Stores,06/27/2018,47.99
2019,1,SVS FR CHILDREN YOUTH FAMILIES,InterventionTreatment,AMAZON MKTPLACE PMTS,Book Stores,07-03-2018,6.95
2019,1,SVS FR CHILDREN YOUTH FAMILIES,InterventionTreatment,INDEPENDENT NEWSMEDIA,Advertising Services,06/27/2018,40
2019,1,SVS FR CHILDREN YOUTH FAMILIES,InterventionTreatment,COL PRKNG JSTCE CTR Q08,Automobile Parking Lots And Garages,07-09-2018,4
2019,1,SVS FR CHILDREN YOUTH FAMILIES,InterventionTreatment,BHM*PRESSOFACADVERTISE,Advertising Services,07-06-2018,41.96
2019,1,SVS FR CHILDREN YOUTH FAMILIES,InterventionTreatment,DART-INFO CTR #151,Travel,07-09-2018,30
2019,1,SVS FR CHILDREN YOUTH FAMILIES,InterventionTreatment,DART-INFO CTR #151,Travel,07-09-2018,70
2019,1,SVS FR CHILDREN YOUTH FAMILIES,InterventionTreatment,BHM*PRESSOFACADVERTISE,Advertising Services,07-09-2018,44.48
2019,1,SVS FR CHILDREN YOUTH FAMILIES,InterventionTreatment,WAL-MART #2555,Discount Stores,07-03-2018,16.88
2019,1,SVS FR CHILDREN YOUTH FAMILIES,InterventionTreatment,WALMART.COM 8009666546,Discount Stores,07-06-2018,71.7
2019,1,SVS FR CHILDREN YOUTH FAMILIES,InterventionTreatment,GROTTO PIZZA - DOVER,Video Game Arcades-Establishments,07-05-2018,40
2019,1,SVS FR CHILDREN YOUTH FAMILIES,InterventionTreatment,TJMAXX #0553,Family Clothing Stores,07-06-2018,136.86
2019,1,SVS FR CHILDREN YOUTH FAMILIES,InterventionTreatment,GROTTO PIZZA,Eating Places Restaurants,07-05-2018,50.17
2019,1,SVS FR CHILDREN YOUTH FAMILIES,InterventionTreatment,GAP ONLINE,Family Clothing Stores,07-06-2018,206.89
2019,1,SVS FR CHILDREN YOUTH FAMILIES,InterventionTreatment,SUPER LODGE,Lodging,07-05-2018,305
2019,1,SVS FR CHILDREN YOUTH FAMILIES,InterventionTreatment,THE PAIGE COMPANY,Miscellaneous And Specialty Retail Stores,07-03-2018,672.5
2019,1,SVS FR CHILDREN YOUTH FAMILIES,InterventionTreatment,CHICK-FIL-A #01849,Fast Food Restaurants,07-02-2018,9.14
2019,1,SVS FR CHILDREN YOUTH FAMILIES,InterventionTreatment,MCDONALD'S F12681,Fast Food Restaurants,07-03-2018,6.19
2019,1,SVS FR CHILDREN YOUTH FAMILIES,InterventionTreatment,MCDONALD'S F1429,Fast Food Restaurants,07-06-2018,6.19
2019,1,SVS FR CHILDREN YOUTH FAMILIES,InterventionTreatment,TARGET 00013128,Discount Stores,06/27/2018,199.99
2019,1,SVS FR CHILDREN YOUTH FAMILIES,InterventionTreatment,BURGER KING 14460,Fast Food Restaurants,07-03-2018,9.48
2019,1,SVS FR CHILDREN YOUTH FAMILIES,InterventionTreatment,GAP ONLINE,Family Clothing Stores,07-03-2018,10.19
2019,1,SVS FR CHILDREN YOUTH FAMILIES,InterventionTreatment,FOOD LION #1419,Grocery Stores Supermarkets,07-06-2018,14.87
2019,1,SVS FR CHILDREN YOUTH FAMILIES,InterventionTreatment,FAMILY DOLLAR #1627,Variety Stores,07-04-2018,9.3
2019,1,SVS FR CHILDREN YOUTH FAMILIES,InterventionTreatment,CHICK-FIL-A #03014,Fast Food Restaurants,07-05-2018,9.49
2019,1,SVS FR CHILDREN YOUTH FAMILIES,InterventionTreatment,MCDONALD'S F10019,Fast Food Restaurants,07-06-2018,5
2019,1,SVS FR CHILDREN YOUTH FAMILIES,InterventionTreatment,BIRKENSTOCK USA DIGITAL,Accessory And Apparel Stores-Miscellaneous,06/27/2018,99.95
2019,1,SVS FR CHILDREN YOUTH FAMILIES,InterventionTreatment,CITY OF WILMINGTON,Government Services-Not Elsewhere Classified,07-07-2018,2
2019,1,SVS FR CHILDREN YOUTH FAMILIES,InterventionTreatment,WAWA 838 00008383,Service Stations With Or Without Ancillary Service,07-09-2018,2
2019,1,SVS FR CHILDREN YOUTH FAMILIES,InterventionTreatment,DART-INFO CTR #151,Travel,07-06-2018,35
2019,1,SVS FR CHILDREN YOUTH FAMILIES,InterventionTreatment,KFC K071052,Fast Food Restaurants,07/26/2018,5.89
2019,1,SVS FR CHILDREN YOUTH FAMILIES,InterventionTreatment,COL PRKNG JSTCE CTR Q08,Automobile Parking Lots And Garages,07/26/2018,8
2019,1,SVS FR CHILDREN YOUTH FAMILIES,InterventionTreatment,MARRIOTT WARDMAN PARK,Lodging,07/21/2018,602.7
2019,1,SVS FR CHILDREN YOUTH FAMILIES,InterventionTreatment,MARRIOTT WARDMAN PK F And,Lodging,07/19/2018,14.3
2019,1,SVS FR CHILDREN YOUTH FAMILIES,InterventionTreatment,ACME #7871,Grocery Stores Supermarkets,07/20/2018,30
2019,1,SVS FR CHILDREN YOUTH FAMILIES,InterventionTreatment,FAMOUS FOOTWEAR,Shoe Stores,07/20/2018,14.99
2019,1,SVS FR CHILDREN YOUTH FAMILIES,InterventionTreatment,GAN* NEWS JOURNAL-CCC,Advertising Services,07/27/2018,1213.92
2019,1,SVS FR CHILDREN YOUTH FAMILIES,InterventionTreatment,GAN* NEWS JOURNAL-CCC,Advertising Services,07/27/2018,907.63
2019,1,SVS FR CHILDREN YOUTH FAMILIES,InterventionTreatment,DART-INFO CTR #151,Travel,07/20/2018,35
2019,1,SVS FR CHILDREN YOUTH FAMILIES,InterventionTreatment,DART-INFO CTR #151,Travel,07-11-2018,35
2019,1,SVS FR CHILDREN YOUTH FAMILIES,InterventionTreatment,DART - DOVER,Travel,07-11-2018,65
2019,1,SVS FR CHILDREN YOUTH FAMILIES,InterventionTreatment,PANDA EXPRESS 2634,Fast Food Restaurants,07-11-2018,8.5
2019,1,SVS FR CHILDREN YOUTH FAMILIES,InterventionTreatment,TATNALL PARKING,Automobile Parking Lots And Garages,07-11-2018,3
2019,1,SVS FR CHILDREN YOUTH FAMILIES,InterventionTreatment,DART-INFO CTR #151,Travel,07-11-2018,35
2019,1,SVS FR CHILDREN YOUTH FAMILIES,InterventionTreatment,DART-INFO CTR #151,Travel,07-11-2018,35
2019,1,SVS FR CHILDREN YOUTH FAMILIES,InterventionTreatment,MCDONALD'S F12681,Fast Food Restaurants,07-11-2018,8.58
2019,1,SVS FR CHILDREN YOUTH FAMILIES,InterventionTreatment,COLONIAL PARKING CORP,Automobile Parking Lots And Garages,07-05-2018,10
2019,1,SVS FR CHILDREN YOUTH FAMILIES,InterventionTreatment,MCDONALD'S F10019,Fast Food Restaurants,07-05-2018,3
2019,1,SVS FR CHILDREN YOUTH FAMILIES,InterventionTreatment,DELAWARE DMV NEW CASTLE,Government Services-Not Elsewhere Classified,07-11-2018,20
2019,1,SVS FR CHILDREN YOUTH FAMILIES,InterventionTreatment,FAMILY WELLNESS CENTER,Doctors Not Elsewhere Classified,07-05-2018,-455
2019,1,SVS FR CHILDREN YOUTH FAMILIES,InterventionTreatment,MCDONALD'S F5309,Fast Food Restaurants,07-05-2018,6.19
2019,1,SVS FR CHILDREN YOUTH FAMILIES,InterventionTreatment,URBAN FURNITURE OUTLET IN,Equip Furniture Home Furnshngs Strs Excpt Appl,07-10-2018,588
2019,1,SVS FR CHILDREN YOUTH FAMILIES,InterventionTreatment,WAL-MART #5436,Discount Stores,07-05-2018,136.57
2019,1,SVS FR CHILDREN YOUTH FAMILIES,InterventionTreatment,DART-INFO CTR #151,Travel,07-05-2018,35
2019,1,SVS FR CHILDREN YOUTH FAMILIES,InterventionTreatment,DART-INFO CTR #151,Travel,07-05-2018,35
2019,1,SVS FR CHILDREN YOUTH FAMILIES,InterventionTreatment,WAWA 844 00008441,Service Stations With Or Without Ancillary Service,07-10-2018,7.33
2019,1,SVS FR CHILDREN YOUTH FAMILIES,InterventionTreatment,DART-INFO CTR #151,Travel,07-11-2018,35
2019,1,SVS FR CHILDREN YOUTH FAMILIES,InterventionTreatment,WAL-MART #2555,Discount Stores,07-10-2018,69
2019,1,SVS FR CHILDREN YOUTH FAMILIES,InterventionTreatment,WALMART.COM 8009666546,Discount Stores,07-03-2018,591.08
2019,1,SVS FR CHILDREN YOUTH FAMILIES,InterventionTreatment,MCDONALD'S F11303,Fast Food Restaurants,07-03-2018,4.59
2019,1,SVS FR CHILDREN YOUTH FAMILIES,InterventionTreatment,SQ *GEORGIA BOY'S BAGEL C,Eating Places Restaurants,07-06-2018,5.94
2019,1,SVS FR CHILDREN YOUTH FAMILIES,InterventionTreatment,DELAWARE DMV NEW CASTLE,Government Services-Not Elsewhere Classified,07-09-2018,20
2019,1,SVS FR CHILDREN YOUTH FAMILIES,InterventionTreatment,OLD NAVY US 3911,Family Clothing Stores,06/27/2018,171.96
2019,1,SVS FR CHILDREN YOUTH FAMILIES,InterventionTreatment,TACO BELL 004640,Fast Food Restaurants,06/26/2018,5
2019,1,SVS FR CHILDREN YOUTH FAMILIES,InterventionTreatment,SPECS FOR LESS,Opticians Optical Goods Eyeglasses,06/27/2018,169.99
2019,1,SVS FR CHILDREN YOUTH FAMILIES,InterventionTreatment,AMAZON MKTPLACE PMTS,Book Stores,07-05-2018,1150.1
2019,1,SVS FR CHILDREN YOUTH FAMILIES,InterventionTreatment,WALGREENS #11050,Drug Stores Pharmacies,07-05-2018,55.67
2019,1,SVS FR CHILDREN YOUTH FAMILIES,InterventionTreatment,DELAWARE DMV DOVER,Government Services-Not Elsewhere Classified,07-05-2018,20
2019,1,SVS FR CHILDREN YOUTH FAMILIES,InterventionTreatment,DAIRY QUEEN #10447,Fast Food Restaurants,07-10-2018,7
2019,1,SVS FR CHILDREN YOUTH FAMILIES,InterventionTreatment,VCN*WVIRGINIAVITALS,Government Services-Not Elsewhere Classified,07-10-2018,13.5
2019,1,SVS FR CHILDREN YOUTH FAMILIES,InterventionTreatment,SYNERGY PHARMACY SERVICES,Drug Stores Pharmacies,07-09-2018,6.74
2019,1,SVS FR CHILDREN YOUTH FAMILIES,InterventionTreatment,ACME #7871,Grocery Stores Supermarkets,07-09-2018,14.42
2019,1,SVS FR CHILDREN YOUTH FAMILIES,InterventionTreatment,UNITED CEREBRAL PALSY DE,Child Care Services,06/27/2018,750
2019,1,SVS FR CHILDREN YOUTH FAMILIES,InterventionTreatment,WAL-MART #5436,Discount Stores,07-06-2018,130.16
2019,1,SVS FR CHILDREN YOUTH FAMILIES,InterventionTreatment,ACME #7806,Grocery Stores Supermarkets,07-06-2018,15.11
2019,1,SVS FR CHILDREN YOUTH FAMILIES,InterventionTreatment,KMART 3800,Discount Stores,07-06-2018,23.87
2019,1,SVS FR CHILDREN YOUTH FAMILIES,InterventionTreatment,WALMART.COM 8009666546,Discount Stores,07-04-2018,1539.88
2019,1,SVS FR CHILDREN YOUTH FAMILIES,InterventionTreatment,WANGS II CHINESE RESTA,Eating Places Restaurants,06/29/2018,40.12
2019,1,SVS FR CHILDREN YOUTH FAMILIES,InterventionTreatment,CHAMPS 14458,Shoe Stores,06/30/2018,160.5
2019,1,SVS FR CHILDREN YOUTH FAMILIES,InterventionTreatment,FOOTACTION 57160,Shoe Stores,06/30/2018,46.8
2019,1,SVS FR CHILDREN YOUTH FAMILIES,InterventionTreatment,TRAVEL INSURANCE POLICY,Insurance Sales Underwriting And Premiums,06/29/2018,27
2019,1,SVS FR CHILDREN YOUTH FAMILIES,InterventionTreatment,CAFE M,Eating Places Restaurants,06/30/2018,13.54
2019,1,SVS FR CHILDREN YOUTH FAMILIES,InterventionTreatment,RED LOBSTER 0173,Eating Places Restaurants,06/30/2018,105.7
2019,1,SVS FR CHILDREN YOUTH FAMILIES,InterventionTreatment,DAIRY QUEEN #10447,Fast Food Restaurants,07-03-2018,4.39
2019,1,SVS FR CHILDREN YOUTH FAMILIES,InterventionTreatment,DART-INFO CTR #151,Travel,07-03-2018,35
2019,1,SVS FR CHILDREN YOUTH FAMILIES,InterventionTreatment,DART-INFO CTR #151,Travel,07-03-2018,-70
2019,1,SVS FR CHILDREN YOUTH FAMILIES,InterventionTreatment,DART-INFO CTR #151,Travel,07-03-2018,35
2019,1,SVS FR CHILDREN YOUTH FAMILIES,InterventionTreatment,NEWS JOURNAL CO,Advertising Services,06/28/2018,150
2019,1,SVS FR CHILDREN YOUTH FAMILIES,InterventionTreatment,SEASONS PIZZA,Eating Places Restaurants,06/28/2018,39.96
2019,1,SVS FR CHILDREN YOUTH FAMILIES,InterventionTreatment,COSTCO WHSE #0246,Wholesale Clubs,06/28/2018,47.95
2019,1,SVS FR CHILDREN YOUTH FAMILIES,InterventionTreatment,ARBY'S - LEWES,Fast Food Restaurants,06/27/2018,7.9
2019,1,SVS FR CHILDREN YOUTH FAMILIES,InterventionTreatment,MCDONALD'S F5309,Fast Food Restaurants,06/28/2018,5.25
2019,1,SVS FR CHILDREN YOUTH FAMILIES,InterventionTreatment,TARGET.COM *,Discount Stores,07-02-2018,3.99
2019,1,SVS FR CHILDREN YOUTH FAMILIES,InterventionTreatment,TARGET.COM *,Discount Stores,07-02-2018,136.47
2019,1,SVS FR CHILDREN YOUTH FAMILIES,InterventionTreatment,FINISH LINE,Direct Marketing-Combination Catalog-Retail Merch,07-01-2018,67.96
2019,1,SVS FR CHILDREN YOUTH FAMILIES,InterventionTreatment,AMAZON MKTPLACE PMTS,Book Stores,07-01-2018,92.91
2019,1,SVS FR CHILDREN YOUTH FAMILIES,InterventionTreatment,GAP ONLINE,Family Clothing Stores,07-01-2018,14.79
2019,1,SVS FR CHILDREN YOUTH FAMILIES,InterventionTreatment,GAP ONLINE,Family Clothing Stores,07-01-2018,4.19
2019,1,SVS FR CHILDREN YOUTH FAMILIES,InterventionTreatment,CHAMPION TROPHIES INC,Durable Goods Not Elsewhere Classified,06/29/2018,1982.5
2019,1,SVS FR CHILDREN YOUTH FAMILIES,InterventionTreatment,DELAWARE SAFETY COUNCIL,Colleges Univ Pro Schools Junior Colleges,07-02-2018,55
2019,1,SVS FR CHILDREN YOUTH FAMILIES,InterventionTreatment,VILLA JTM 015,Shoe Stores,06/27/2018,99.98
2019,1,SVS FR CHILDREN YOUTH FAMILIES,InterventionTreatment,NCCVT DELCASTLE FEES,Schools Educational Svc-Not Elsewhere Classified,06/28/2018,176
2019,1,SVS FR CHILDREN YOUTH FAMILIES,InterventionTreatment,FOOTACTION 57206,Shoe Stores,06/27/2018,140
2019,1,SVS FR CHILDREN YOUTH FAMILIES,InterventionTreatment,BJS WHOLESALE #0354,Wholesale Clubs,06/28/2018,549.45
2019,1,SVS FR CHILDREN YOUTH FAMILIES,InterventionTreatment,WAL-MART #5436,Discount Stores,06/28/2018,136.13
2019,1,SVS FR CHILDREN YOUTH FAMILIES,InterventionTreatment,MCDONALD'S F1122,Fast Food Restaurants,06/29/2018,8.69
2019,1,SVS FR CHILDREN YOUTH FAMILIES,InterventionTreatment,WAL-MART #2555,Discount Stores,07-11-2018,69.97
2019,1,SVS FR CHILDREN YOUTH FAMILIES,InterventionTreatment,SUBWAY 04061099,Fast Food Restaurants,07-10-2018,14.54
2019,1,SVS FR CHILDREN YOUTH FAMILIES,InterventionTreatment,DART - DOVER,Travel,07-11-2018,65
2019,1,SVS FR CHILDREN YOUTH FAMILIES,InterventionTreatment,WAL-MART #5436,Discount Stores,07-02-2018,35.91
2019,1,SVS FR CHILDREN YOUTH FAMILIES,InterventionTreatment,SHORT FUNERAL,Funeral Service And Crematories,06/29/2018,426
2019,1,SVS FR CHILDREN YOUTH FAMILIES,InterventionTreatment,WAL-MART #1736,Grocery Stores Supermarkets,07-10-2018,236.14
2019,1,SVS FR CHILDREN YOUTH FAMILIES,InterventionTreatment,MCDONALD'S F571,Fast Food Restaurants,06/28/2018,6.28
2019,1,SVS FR CHILDREN YOUTH FAMILIES,InterventionTreatment,WAL-MART #1736,Grocery Stores Supermarkets,06/28/2018,75.54
2019,1,SVS FR CHILDREN YOUTH FAMILIES,InterventionTreatment,WAL-MART #2460,Grocery Stores Supermarkets,06/29/2018,85.33
2019,1,SVS FR CHILDREN YOUTH FAMILIES,InterventionTreatment,INDEPENDENT NEWSMEDIA,Advertising Services,07-02-2018,80
2019,1,SVS FR CHILDREN YOUTH FAMILIES,InterventionTreatment,WENDY'S #6,Fast Food Restaurants,06/29/2018,9.29
2019,1,SVS FR CHILDREN YOUTH FAMILIES,InterventionTreatment,TARGET.COM *,Discount Stores,07-03-2018,24.38
2019,1,SVS FR CHILDREN YOUTH FAMILIES,InterventionTreatment,TARGET.COM *,Discount Stores,07-03-2018,9.59
2019,1,SVS FR CHILDREN YOUTH FAMILIES,InterventionTreatment,TARGET.COM *,Discount Stores,07-02-2018,35.49
2019,1,SVS FR CHILDREN YOUTH FAMILIES,InterventionTreatment,WM SUPERCENTER #2460,Grocery Stores Supermarkets,07-10-2018,136.74
2019,1,SVS FR CHILDREN YOUTH FAMILIES,InterventionTreatment,DART-INFO CTR #151,Travel,07-11-2018,65
2019,1,SVS FR CHILDREN YOUTH FAMILIES,InterventionTreatment,LE BUS CAFE,Eating Places Restaurants,07-01-2018,20.3
2019,1,SVS FR CHILDREN YOUTH FAMILIES,InterventionTreatment,THE DESOTO HOTEL,Lodging,07-01-2018,144.89
2019,1,SVS FR CHILDREN YOUTH FAMILIES,InterventionTreatment,THE COLLINS QUARTER,Eating Places Restaurants,07-01-2018,42.24
2019,1,SVS FR CHILDREN YOUTH FAMILIES,InterventionTreatment,AMAZON MKTPLACE PMTS,Book Stores,06/30/2018,14.44
2019,1,SVS FR CHILDREN YOUTH FAMILIES,InterventionTreatment,AMERICAN AIR0010627169818,Airline,06/28/2018,76.6
2019,1,SVS FR CHILDREN YOUTH FAMILIES,InterventionTreatment,AMERICAN AIR0010627169816,Airline,06/28/2018,76.6
2019,1,SVS FR CHILDREN YOUTH FAMILIES,InterventionTreatment,AMERICAN AIR0012196884603,Airline,06/28/2018,808.4
2019,1,SVS FR CHILDREN YOUTH FAMILIES,InterventionTreatment,AMERICAN AIR0012196884602,Airline,06/28/2018,808.4
2019,1,SVS FR CHILDREN YOUTH FAMILIES,InterventionTreatment,UNITED CEREBRAL PALSY DE,Child Care Services,06/29/2018,200
2019,1,SVS FR CHILDREN YOUTH FAMILIES,InterventionTreatment,DART-INFO CTR #151,Travel,06/28/2018,35
2019,1,SVS FR CHILDREN YOUTH FAMILIES,InterventionTreatment,DART-INFO CTR #151,Travel,06/28/2018,35
2019,1,SVS FR CHILDREN YOUTH FAMILIES,InterventionTreatment,HOTELS.COM149473815018,Travel,06/28/2018,503.28
2019,1,SVS FR CHILDREN YOUTH FAMILIES,InterventionTreatment,BUDGET RENT-A-CAR,Car Rental,07-01-2018,290.31
2019,1,SVS FR CHILDREN YOUTH FAMILIES,InterventionTreatment,DICKS SPORTING GOODS1106,Sporting Goods Stores,06/30/2018,396.23
2019,1,SVS FR CHILDREN YOUTH FAMILIES,InterventionTreatment,BLACK EXECUTIVES 1,Barber And Beauty Shops,06/30/2018,20
2019,1,SVS FR CHILDREN YOUTH FAMILIES,InterventionTreatment,WAL-MART #0605,Grocery Stores Supermarkets,06/29/2018,103.4
2019,1,SVS FR CHILDREN YOUTH FAMILIES,InterventionTreatment,TACO BELL 4609,Fast Food Restaurants,06/29/2018,10.08
2019,1,SVS FR CHILDREN YOUTH FAMILIES,InterventionTreatment,ACME #7871,Grocery Stores Supermarkets,07-02-2018,65
2019,1,SVS FR CHILDREN YOUTH FAMILIES,InterventionTreatment,DART-INFO CTR #151,Travel,06/28/2018,35
2019,1,SVS FR CHILDREN YOUTH FAMILIES,InterventionTreatment,DART-INFO CTR #151,Travel,07-02-2018,35
2019,1,SVS FR CHILDREN YOUTH FAMILIES,InterventionTreatment,DART-INFO CTR #151,Travel,07-02-2018,35
2019,1,SVS FR CHILDREN YOUTH FAMILIES,InterventionTreatment,DOVER POST ADVERTISING,Advertising Services,06/29/2018,30
2019,1,SVS FR CHILDREN YOUTH FAMILIES,InterventionTreatment,AMAZON MKTPLACE PMTS,Book Stores,06/30/2018,199.79
2019,1,SVS FR CHILDREN YOUTH FAMILIES,InterventionTreatment,AMAZON MKTPLACE PMTS,Book Stores,06/29/2018,21.59
2019,1,SVS FR CHILDREN YOUTH FAMILIES,InterventionTreatment,WENDY'S 112,Fast Food Restaurants,06/28/2018,13.06
2019,1,SVS FR CHILDREN YOUTH FAMILIES,InterventionTreatment,COL PRKNG JSTCE CTR Q08,Automobile Parking Lots And Garages,06/29/2018,6
2019,1,SVS FR CHILDREN YOUTH FAMILIES,InterventionTreatment,ORLANDOSENTINEL MEDIA G,Advertising Services,07-02-2018,106.92
2019,1,SVS FR CHILDREN YOUTH FAMILIES,InterventionTreatment,ORLANDOSENTINEL MEDIA G,Advertising Services,07-02-2018,106.92
2019,1,SVS FR CHILDREN YOUTH FAMILIES,InterventionTreatment,BOSTON MARKET 0361,Fast Food Restaurants,07-02-2018,8.54
2019,1,SVS FR CHILDREN YOUTH FAMILIES,InterventionTreatment,MCDONALD'S F7312,Fast Food Restaurants,07-02-2018,13.97
2019,1,SVS FR CHILDREN YOUTH FAMILIES,InterventionTreatment,DART-INFO CTR #151,Travel,07-02-2018,35
2019,1,SVS FR CHILDREN YOUTH FAMILIES,InterventionTreatment,AMAZON MKTPLACE PMTS,Book Stores,06/29/2018,219.3
2019,1,SVS FR CHILDREN YOUTH FAMILIES,InterventionTreatment,AMAZON MKTPLACE PMTS,Book Stores,06/30/2018,127.98
2019,1,SVS FR CHILDREN YOUTH FAMILIES,InterventionTreatment,AMAZON MKTPLACE PMTS,Book Stores,07-02-2018,59.99
2019,1,SVS FR CHILDREN YOUTH FAMILIES,InterventionTreatment,DART-INFO CTR #151,Travel,07-02-2018,35
2019,1,SVS FR CHILDREN YOUTH FAMILIES,InterventionTreatment,AMAZON MKTPLACE PMTS,Book Stores,06/28/2018,356.39
2019,1,SVS FR CHILDREN YOUTH FAMILIES,InterventionTreatment,AMAZON MKTPLACE PMTS,Book Stores,06/28/2018,384.03
2019,1,SVS FR CHILDREN YOUTH FAMILIES,InterventionTreatment,CARTER'S #1126,Childrens And Infants Wear Stores,06/30/2018,78.63
2019,1,SVS FR CHILDREN YOUTH FAMILIES,InterventionTreatment,TARGET 00027649,Discount Stores,06/30/2018,76.12
2019,1,SVS FR CHILDREN YOUTH FAMILIES,InterventionTreatment,DELAWARE DMV GEORGETOWN,Government Services-Not Elsewhere Classified,06/29/2018,20
2019,1,SVS FR CHILDREN YOUTH FAMILIES,InterventionTreatment,AMAZON.COM,Book Stores,06/29/2018,149.99
2019,1,SVS FR CHILDREN YOUTH FAMILIES,InterventionTreatment,AMAZON MKTPLACE PMTS,Book Stores,06/30/2018,74.98
2019,1,SVS FR CHILDREN YOUTH FAMILIES,InterventionTreatment,AMAZON MKTPLACE PMTS,Book Stores,07-01-2018,15.99
2019,1,DEPT OF CORRECTIONS,Office Of The Commissioner,NEXTGEN REPORTING,Stenographic And Secretarial Support Services,07-10-2018,212.73
2019,1,DEPT OF CORRECTIONS,Office Of The Commissioner,WAL-MART #5039,Grocery Stores Supermarkets,07/18/2018,7.96
2019,1,DEPT OF CORRECTIONS,Office Of The Commissioner,HILYARDS INC,Construction Materials Not Elsewhere Classified,07/16/2018,128.55
2019,1,DEPT OF CORRECTIONS,Office Of The Commissioner,ELIZABETHTOWN COLL,Colleges Univ Pro Schools Junior Colleges,07/13/2018,20
2019,1,DEPT OF CORRECTIONS,Office Of The Commissioner,WPA CUSTOM HOUSE,Automobile Parking Lots And Garages,07/25/2018,5
2019,1,DEPT OF CORRECTIONS,Office Of The Commissioner,NEXTGEN REPORTING,Stenographic And Secretarial Support Services,07-10-2018,127.57
2019,1,DEPT OF CORRECTIONS,Office Of The Commissioner,INDEPENDENT NEWSMEDIA,Advertising Services,07-11-2018,120.46
2019,1,DEPT OF CORRECTIONS,Office Of The Commissioner,WILMINGTON UNIVERSITY INC,Colleges Univ Pro Schools Junior Colleges,07/24/2018,939
2019,1,DEPT OF CORRECTIONS,Office Of The Commissioner,DELAWARE STATE FAIR TIX,Recreation Services Not Elsewhere Classified,07/20/2018,135
2019,1,DEPT OF CORRECTIONS,Office Of The Commissioner,ROYAL FARMS 013,Service Stations With Or Without Ancillary Service,07/19/2018,7.17
2019,1,DEPT OF CORRECTIONS,Office Of The Commissioner,CAN*CANONFINANCIAL CFS,Electronic Sales,07/26/2018,57.03
2019,1,DEPT OF CORRECTIONS,Office Of The Commissioner,DOVER ARMY-NAVY STORE,Miscellaneous And Specialty Retail Stores,07-06-2018,5.5
2019,1,DEPT OF CORRECTIONS,Office Of The Commissioner,RIDER UNIVERSITY,Computer Software Stores,07-05-2018,75
2019,1,DEPT OF CORRECTIONS,Office Of The Commissioner,DMI* DELL HLTHCR/REL,Computers Computer Peripheral Equipment Software,06/27/2018,34.99
2019,1,DEPT OF CORRECTIONS,Office Of The Commissioner,CAPITOL CLEANERS - NEW,Dry Cleaners,07-10-2018,5.16
2019,1,DEPT OF CORRECTIONS,Office Of The Commissioner,NEXTGEN REPORTING,Stenographic And Secretarial Support Services,07-10-2018,338.5
2019,1,DEPT OF CORRECTIONS,Office Of The Commissioner,GLENDALE PARADE STORE,Miscellaneous And Specialty Retail Stores,07-11-2018,33.9
2019,1,DEPT OF CORRECTIONS,Office Of The Commissioner,MARTEL INC,Telecommunication Equipment Incl Telephone Sales,07-02-2018,750
2019,1,DEPT OF CORRECTIONS,Office Of The Commissioner,AMERICAN CORRECTIONAL ASS,Organizations Membership-Not Elsewhere Classified,07-10-2018,35
2019,1,DEPT OF CORRECTIONS,Office Of The Commissioner,DMI* DELL HLTHCR/REL,Computers Computer Peripheral Equipment Software,07/25/2018,139.22
2019,1,DEPT OF CORRECTIONS,Office Of The Commissioner,GAN*NEWSPAPER SUB1052,Direct Marketing-Continuity-Subscription Merchants,07-03-2018,15
2019,1,DEPT OF CORRECTIONS,Office Of The Commissioner,MES/WARREN FIRE/LAWMAN,Durable Goods Not Elsewhere Classified,07/26/2018,43
2019,1,DEPT OF CORRECTIONS,Office Of The Commissioner,ROYAL FARMS #121,Service Stations With Or Without Ancillary Service,07/25/2018,2.39
2019,1,DEPT OF CORRECTIONS,Office Of The Commissioner,ROYAL FARMS 013,Service Stations With Or Without Ancillary Service,07/20/2018,4.78
2019,1,DEPT OF CORRECTIONS,Office Of The Commissioner,GLENDALE PARADE STORE,Miscellaneous And Specialty Retail Stores,07-11-2018,11
2019,1,DEPT OF CORRECTIONS,Office Of The Commissioner,INDEPENDENT NEWSMEDIA,Advertising Services,07-11-2018,110.95
2019,1,DEPT OF CORRECTIONS,Office Of The Commissioner,ROYAL FARMS 013,Service Stations With Or Without Ancillary Service,07/24/2018,2.39
